,Index,Industry,VWAP,General Index,NAV,P/E Ratio,Volumes Traded,Inventory Turnover,Covid Impact (Beta),Tracking Error,Dollar Exchange Rate,Put-Call Ratio,P/B Ratio
2408,1,4,161.37,55722.0,63.16,101.24,5673196.0,7.04,-0.43,0.0448,17.7,0.85,8.02
2409,3,3,908.05,12765.84,55.65,122.94,9935025.0,5.92,0.03,0.0339,1.0,0.9,2.97
2410,2,0,761.0500000000002,11270.15,20.21,159.73,8786677.0,6.88,0.11,0.0239,74.9,0.85,4.11
2411,1,1,497.05,55722.0,49.38,107.3,2710468.0,5.93,0.78,0.0505,17.7,0.64,0.99
2412,2,4,666.29,11270.15,17.54,14.39,7553025.0,5.51,-0.43,0.0192,74.9,0.86,6.78
2413,3,4,360.0,12765.84,68.92,86.41,13454863.0,7.25,-0.43,0.0563,1.0,0.75,7.24
2414,1,4,639.12,55722.0,32.54,42.09,6363732.0,6.68,-0.43,0.0241,17.7,1.11,0.53
2415,2,1,843.48,11270.15,91.88,114.11,7004049.0,7.25,0.78,0.0302,74.9,1.22,5.38
2416,0,0,756.35,38182.08,89.56,197.33,18219176.0,3.44,0.11,0.024,74.9,1.22,5.96
2417,2,2,573.4,11270.15,90.04,185.74,713290.0,3.85,0.23,0.0182,74.9,0.85,1.98
2418,2,1,499.78,11270.15,60.76,130.93,19555171.0,2.68,0.78,0.0351,74.9,0.78,7.94
2419,2,3,313.55,11270.15,74.0,136.0,2849943.0,5.79,0.03,0.0354,74.9,1.14,2.56
2420,3,3,770.32,12765.84,53.66,72.07000000000002,15459592.0,5.07,0.03,0.046,1.0,1.04,1.81
2421,3,4,358.49,12765.84,82.01,120.7,10612817.0,2.91,-0.43,0.0178,1.0,0.7000000000000001,1.35
2422,3,2,742.71,12765.84,24.76,72.87,7587857.0,3.5,0.23,0.0166,1.0,0.71,6.96
2423,0,4,678.04,38182.08,60.28,49.95,16605992.0,7.87,-0.43,0.055900000000000005,74.9,1.06,5.8100000000000005
2424,1,2,708.85,55722.0,52.31,16.8,13932598.0,8.16,0.23,0.0394,17.7,1.18,9.53
2425,3,0,14.23,12765.84,79.06,123.48,4332014.0,6.55,0.11,0.0548,1.0,0.86,4.4
2426,0,4,343.2,38182.08,76.60000000000002,120.74,15592403.0,6.66,-0.43,0.0236,74.9,0.8300000000000001,1.35
2427,4,2,768.98,3351.28,71.12,135.23,2245805.0,2.8000000000000003,0.23,0.0497,1.0,0.62,6.18
2428,2,1,623.66,11270.15,74.72,27.78,5142294.0,7.83,0.78,0.0454,74.9,1.27,2.88
2429,3,1,900.3000000000002,12765.84,98.93,54.97,7048756.0,7.94,0.78,0.0239,1.0,0.67,4.17
2430,1,2,865.94,55722.0,40.1,99.73,18772848.0,4.5200000000000005,0.23,0.0312,17.7,0.61,3.74
2431,4,1,61.33,3351.28,88.57000000000002,128.22,848525.0,3.06,0.78,0.0354,1.0,1.03,4.82
2432,2,3,26.13,11270.15,41.82,101.35,4539830.0,6.37,0.03,0.0509,74.9,0.97,0.8200000000000001
2433,1,3,203.88,55722.0,29.19,179.03,11449937.0,8.18,0.03,0.0395,17.7,0.84,7.6400000000000015
2434,1,3,799.98,55722.0,88.16,38.96,1489328.0,3.86,0.03,0.0383,17.7,0.96,8.69
2435,2,2,234.13,11270.15,30.72,15.59,5233303.0,3.1,0.23,0.0234,74.9,0.98,5.48
2436,4,0,539.29,3351.28,32.07,161.19,9707042.0,2.59,0.11,0.0266,1.0,1.22,1.34
2437,2,2,305.07,11270.15,51.25,102.96,1357705.0,7.0200000000000005,0.23,0.0485,74.9,1.05,1.02
2438,0,4,144.42000000000004,38182.08,84.39,64.2,5963266.0,3.35,-0.43,0.0189,74.9,0.86,8.96
2439,1,1,379.5,55722.0,95.79,183.04,8606138.0,4.22,0.78,0.023,17.7,1.25,6.99
2440,1,0,386.61,55722.0,76.0,194.42,7877304.0,3.27,0.11,0.0381,17.7,1.09,2.48
2441,1,0,872.53,55722.0,99.07,32.09,783565.0,2.69,0.11,0.0472,17.7,0.67,1.13
2442,0,2,427.73,38182.08,11.26,102.54,8242302.0,3.79,0.23,0.0166,74.9,0.75,6.09
2443,1,3,97.97,55722.0,12.96,57.56,8372876.0,7.56,0.03,0.047400000000000005,17.7,1.28,7.3900000000000015
2444,2,2,506.26,11270.15,17.76,14.99,8057993.0,2.74,0.23,0.031,74.9,1.05,5.0
2445,3,3,771.12,12765.84,58.73,126.71,17897724.0,5.74,0.03,0.0342,1.0,1.11,5.63
2446,3,1,151.69,12765.84,37.12,53.63,7731164.0,5.0200000000000005,0.78,0.021,1.0,1.12,1.81
2447,2,0,276.38,11270.15,93.83,24.71,18212728.0,6.19,0.11,0.0243,74.9,0.87,5.96
2448,0,2,683.95,38182.08,53.59,21.36,11405268.0,5.64,0.23,0.0323,74.9,0.87,4.48
2449,2,1,598.86,11270.15,16.2,165.74,14657630.0,6.49,0.78,0.041100000000000005,74.9,1.09,1.02
2450,0,2,660.89,38182.08,77.29,136.65,2681607.0,4.28,0.23,0.0388,74.9,0.96,9.29
2451,3,4,818.52,12765.84,62.21,123.29,4438981.0,3.64,-0.43,0.0436,1.0,1.04,7.69
2452,1,0,856.88,55722.0,21.84,189.4,15475520.0,3.45,0.11,0.028800000000000006,17.7,1.2,2.75
2453,3,2,709.21,12765.84,62.98,171.05,12005191.0,6.2,0.23,0.0373,1.0,1.28,1.19
2454,3,1,680.15,12765.84,85.91,84.56,20098708.0,7.2,0.78,0.0214,1.0,0.75,6.74
2455,3,0,964.26,12765.84,23.99,160.82,15468491.0,7.27,0.11,0.0203,1.0,0.68,8.92
2456,2,4,21.35,11270.15,90.32,127.3,8733417.0,7.52,-0.43,0.0502,74.9,1.2,2.63
2457,3,3,33.57,12765.84,58.34,184.73,1175536.0,7.5,0.03,0.0283,1.0,0.78,8.8
2458,3,0,475.91,12765.84,56.39,106.51,5940207.0,6.8900000000000015,0.11,0.0406,1.0,0.66,1.78
2459,3,4,186.87,12765.84,77.62,98.64,12879031.0,2.6,-0.43,0.0281,1.0,1.28,5.78
2460,4,3,618.87,3351.28,76.76,96.05,17407584.0,4.38,0.03,0.0465,1.0,0.84,1.33
2461,0,1,805.41,38182.08,54.58,26.73,2113922.0,2.92,0.78,0.0171,74.9,1.05,4.36
2462,2,0,120.74,11270.15,37.39,155.33,10072382.0,5.8,0.11,0.0155,74.9,1.09,6.62
2463,3,1,407.82,12765.84,45.71,138.95000000000002,7836599.0,2.92,0.78,0.0187,1.0,0.63,1.82
2464,4,1,407.8,3351.28,81.17,38.91,3956758.0,6.5200000000000005,0.78,0.0398,1.0,0.8300000000000001,2.89
2465,0,1,107.71,38182.08,25.74,161.96,19096984.0,6.43,0.78,0.0263,74.9,0.92,1.28
2466,4,0,845.76,3351.28,37.8,41.85,11454660.0,3.49,0.11,0.0306,1.0,0.65,1.37
2467,1,3,95.39,55722.0,51.92,140.26,11125394.0,4.36,0.03,0.0358,17.7,1.23,0.79
2468,2,1,736.24,11270.15,18.14,118.69,11142012.0,6.22,0.78,0.0529,74.9,0.94,2.15
2469,4,4,856.71,3351.28,95.82,35.63,5262198.0,2.81,-0.43,0.039,1.0,0.86,0.65
2470,4,1,138.07,3351.28,83.79,46.18,6777820.0,2.76,0.78,0.027600000000000003,1.0,0.96,8.6
2471,2,0,115.79,11270.15,24.25,91.96,15026707.0,8.08,0.11,0.054700000000000006,74.9,1.24,0.74
2472,0,4,402.42,38182.08,45.16,75.17,6426094.0,5.25,-0.43,0.0194,74.9,1.14,5.71
2473,0,1,606.0600000000002,38182.08,97.27,29.5,1620829.0,5.32,0.78,0.0245,74.9,0.84,6.3
2474,0,2,244.39,38182.08,30.07,171.46,8883692.0,2.89,0.23,0.039900000000000005,74.9,0.76,2.68
2475,4,1,540.08,3351.28,46.83,25.68,14597280.0,5.75,0.78,0.0298,1.0,0.72,1.17
2476,2,2,582.17,11270.15,97.14,61.3,16596301.0,7.54,0.23,0.028800000000000006,74.9,1.0,5.33
2477,4,3,423.19,3351.28,26.14,25.79,19215313.0,8.17,0.03,0.0422,1.0,0.81,3.64
2478,3,0,834.86,12765.84,95.15,81.28,16808493.0,6.51,0.11,0.0612,1.0,0.66,9.2
2479,0,3,764.19,38182.08,81.35000000000002,181.29,14151801.0,4.62,0.03,0.0601,74.9,0.91,5.82
2480,1,2,844.35,55722.0,59.63,28.77,10646273.0,5.09,0.23,0.0207,17.7,1.11,7.18
2481,0,2,633.95,38182.08,30.35,21.87,10271966.0,3.14,0.23,0.0393,74.9,1.17,0.77
2482,2,1,252.49,11270.15,26.82,34.24,8619557.0,3.85,0.78,0.0391,74.9,0.63,6.71
2483,3,4,741.37,12765.84,78.58,163.26,7917198.0,3.79,-0.43,0.0392,1.0,1.22,2.71
2484,4,4,788.51,3351.28,14.47,168.39,20031229.0,7.56,-0.43,0.0568,1.0,0.88,2.06
2485,4,0,778.32,3351.28,83.79,75.28,5612678.0,6.04,0.11,0.0568,1.0,0.96,9.01
2486,1,2,188.58,55722.0,74.42,24.82,2941828.0,4.5200000000000005,0.23,0.0473,17.7,1.27,2.57
2487,2,1,420.91,11270.15,29.54,153.26,4489810.0,4.12,0.78,0.0181,74.9,1.14,5.51
2488,2,3,721.9300000000002,11270.15,98.54,104.24,6075568.0,5.51,0.03,0.0579,74.9,0.77,6.75
2489,2,4,924.54,11270.15,43.57,18.83,18130462.0,5.66,-0.43,0.0497,74.9,1.03,8.91
2490,3,0,15.76,12765.84,36.92,64.87,12646519.0,4.58,0.11,0.0166,1.0,0.64,3.15
2491,1,0,29.98,55722.0,51.53,58.65,1085897.0,7.58,0.11,0.029400000000000006,17.7,0.88,4.53
2492,2,1,573.99,11270.15,64.3,110.54,9937484.0,2.75,0.78,0.0357,74.9,0.97,2.38
2493,3,2,943.74,12765.84,30.46,59.0,4122981.0,6.8900000000000015,0.23,0.0315,1.0,0.85,2.35
2494,4,1,317.63,3351.28,88.9,164.59,9635755.0,7.46,0.78,0.0558,1.0,0.62,1.52
2495,0,1,573.34,38182.08,12.07,49.42,11846777.0,6.53,0.78,0.0177,74.9,0.75,7.8900000000000015
2496,1,2,321.64,55722.0,58.46,97.67,15246693.0,3.67,0.23,0.035500000000000004,17.7,1.14,5.84
2497,0,4,939.91,38182.08,76.36,156.86,639842.0,2.86,-0.43,0.054700000000000006,74.9,0.65,7.69
2498,3,2,511.61,12765.84,93.46,116.8,18534616.0,6.0200000000000005,0.23,0.0516,1.0,0.63,5.58
2499,2,1,667.74,11270.15,93.09,108.11,10132249.0,6.94,0.78,0.0545,74.9,1.1,1.13
2500,3,0,889.0500000000002,12765.84,88.13,86.05,17474920.0,4.47,0.11,0.0455,1.0,1.21,3.11
2501,4,2,87.38,3351.28,23.36,55.64,2039976.0,3.54,0.23,0.0255,1.0,0.62,7.77
2502,0,1,789.15,38182.08,99.48,153.53,9704616.0,6.38,0.78,0.0562,74.9,1.09,8.25
2503,1,0,649.86,55722.0,34.21,99.87,7552596.0,3.71,0.11,0.034800000000000005,17.7,1.12,2.61
2504,3,0,886.38,12765.84,33.59,75.21000000000002,13251118.0,6.01,0.11,0.016,1.0,0.84,4.93
2505,0,3,215.66,38182.08,30.75,33.81,760965.0,3.82,0.03,0.0504,74.9,1.11,2.68
2506,3,2,303.94,12765.84,54.27,14.51,14559410.0,5.65,0.23,0.0553,1.0,0.86,2.29
2507,2,2,616.4300000000002,11270.15,18.45,195.29,16065796.0,5.82,0.23,0.0423,74.9,0.73,6.98
2508,3,0,261.8,12765.84,65.25,96.8,7317391.0,6.3500000000000005,0.11,0.0309,1.0,0.87,0.87
2509,0,1,833.9300000000002,38182.08,98.61,179.12,13065143.0,8.28,0.78,0.0257,74.9,0.8300000000000001,3.36
2510,4,2,785.0600000000002,3351.28,60.09,192.09,8554377.0,4.44,0.23,0.042100000000000005,1.0,1.23,7.18
2511,3,3,530.84,12765.84,23.81,57.79,11103373.0,8.290000000000001,0.03,0.0264,1.0,0.88,8.43
2512,3,1,340.56,12765.84,24.18,18.45,18985347.0,4.28,0.78,0.0192,1.0,0.71,8.9
2513,1,2,136.33,55722.0,45.8,147.34,19154683.0,4.22,0.23,0.055900000000000005,17.7,0.62,5.64
2514,4,2,712.34,3351.28,48.95,103.06,4659333.0,2.73,0.23,0.0332,1.0,0.6900000000000001,3.39
2515,0,2,423.45,38182.08,55.41,170.68,5882544.0,3.5700000000000003,0.23,0.0388,74.9,0.9,5.07
2516,3,3,797.6800000000002,12765.84,13.41,85.64,1766278.0,7.51,0.03,0.0307,1.0,0.8300000000000001,4.25
2517,1,0,467.99,55722.0,30.47,160.37,17441091.0,3.41,0.11,0.0179,17.7,1.27,7.23
2518,4,2,733.66,3351.28,28.98,76.79,1109384.0,2.95,0.23,0.035,1.0,0.73,9.23
2519,1,0,170.37,55722.0,42.43,30.24,5712339.0,4.19,0.11,0.0252,17.7,0.77,2.96
2520,3,2,509.85,12765.84,43.56,111.12,19139046.0,3.44,0.23,0.0423,1.0,1.01,6.04
2521,0,0,587.17,38182.08,92.53,94.29,8161712.0,5.9,0.11,0.032100000000000004,74.9,0.8300000000000001,6.45
2522,0,0,668.35,38182.08,15.68,53.51,16035426.0,4.17,0.11,0.0218,74.9,1.12,9.12
2523,1,2,396.48,55722.0,15.2,166.85,3286582.0,4.03,0.23,0.0392,17.7,1.21,6.7700000000000005
2524,1,1,611.46,55722.0,84.47,79.27,13729225.0,6.69,0.78,0.0447,17.7,0.98,0.68
2525,3,2,173.88,12765.84,59.7,40.63,18543458.0,3.01,0.23,0.036000000000000004,1.0,0.85,2.43
2526,2,4,388.46,11270.15,55.31,173.57,11430618.0,5.0600000000000005,-0.43,0.0258,74.9,0.93,7.47
2527,2,3,187.09,11270.15,54.43,141.61,13374894.0,5.75,0.03,0.039900000000000005,74.9,0.86,7.13
2528,0,2,776.61,38182.08,46.63,89.67,13948344.0,7.81,0.23,0.0464,74.9,1.0,8.76
2529,3,2,384.17,12765.84,54.7,90.19,3291663.0,6.5,0.23,0.0197,1.0,0.74,6.66
2530,0,1,804.84,38182.08,78.16,108.76,15997309.0,2.56,0.78,0.0345,74.9,0.78,6.68
2531,0,4,554.01,38182.08,33.03,25.76,2908549.0,5.19,-0.43,0.0527,74.9,1.28,9.07
2532,3,0,292.32,12765.84,70.42,171.38,13251353.0,7.52,0.11,0.0437,1.0,1.16,3.16
2533,1,1,436.73,55722.0,35.06,82.3,10696387.0,3.03,0.78,0.0585,17.7,0.74,2.05
2534,0,4,401.43,38182.08,36.63,18.08,10571343.0,5.98,-0.43,0.0325,74.9,1.18,6.59
2535,4,1,746.63,3351.28,93.1,165.43,10960046.0,6.36,0.78,0.0165,1.0,0.79,6.93
2536,4,0,95.18,3351.28,95.64,42.81,13034858.0,3.31,0.11,0.0389,1.0,0.89,3.48
2537,1,4,881.37,55722.0,25.86,57.66,6937441.0,5.14,-0.43,0.0516,17.7,1.07,8.790000000000001
2538,0,3,874.3100000000002,38182.08,59.86,136.65,6253087.0,4.7700000000000005,0.03,0.0389,74.9,1.13,9.02
2539,1,0,832.74,55722.0,19.98,168.56,9926473.0,4.9,0.11,0.0274,17.7,1.03,7.34
2540,0,1,84.7,38182.08,96.83,54.15,7348827.0,5.0,0.78,0.0461,74.9,0.88,7.28
2541,1,4,724.67,55722.0,12.18,15.87,5768078.0,7.48,-0.43,0.025900000000000003,17.7,0.86,1.02
2542,1,1,305.12,55722.0,78.64,152.87,2534638.0,3.44,0.78,0.0384,17.7,0.89,4.01
2543,2,0,873.5500000000002,11270.15,47.29,165.29,15365107.0,7.32,0.11,0.0412,74.9,1.08,7.74
2544,3,4,573.15,12765.84,34.86,109.46,15528660.0,4.69,-0.43,0.05860000000000001,1.0,1.06,7.04
2545,1,1,913.21,55722.0,29.34,132.42000000000002,4533883.0,7.83,0.78,0.028200000000000006,17.7,0.75,2.42
2546,3,4,347.46,12765.84,81.59,151.62,17408097.0,5.0200000000000005,-0.43,0.0432,1.0,1.04,1.06
2547,1,4,367.01,55722.0,23.44,143.74,4168713.0,7.19,-0.43,0.0386,17.7,0.61,1.39
2548,0,0,517.0,38182.08,77.02,172.96,13968966.0,7.09,0.11,0.0286,74.9,1.05,0.71
2549,0,2,932.03,38182.08,12.8,113.44,16434772.0,2.8000000000000003,0.23,0.0203,74.9,0.68,8.43
2550,1,4,481.14,55722.0,12.32,43.88,4313529.0,3.21,-0.43,0.0189,17.7,1.11,8.96
2551,2,1,350.33,11270.15,17.900000000000006,158.23,11464259.0,5.28,0.78,0.034,74.9,0.96,7.0200000000000005
2552,4,0,272.36,3351.28,75.96000000000002,54.99,12455580.0,4.98,0.11,0.0591,1.0,1.14,4.41
2553,1,1,540.8,55722.0,95.05,120.02,19167690.0,7.8,0.78,0.0607,17.7,1.05,7.12
2554,1,2,555.75,55722.0,18.43,10.58,10041206.0,3.02,0.23,0.019,17.7,1.19,8.55
2555,1,1,182.81,55722.0,64.66,46.5,7387817.0,7.31,0.78,0.0424,17.7,0.7000000000000001,8.22
2556,4,0,559.79,3351.28,80.31,26.02,1592457.0,7.4,0.11,0.0545,1.0,1.05,8.84
2557,3,4,424.4,12765.84,63.91,106.58,14765144.0,3.23,-0.43,0.0371,1.0,0.94,0.46
2558,2,2,104.8,11270.15,62.93,170.64,9165859.0,8.11,0.23,0.0172,74.9,1.06,5.97
2559,1,3,44.64,55722.0,51.97,136.38,17883135.0,7.58,0.03,0.016900000000000002,17.7,0.87,1.27
2560,0,3,279.65000000000003,38182.08,55.23,19.36,13975777.0,7.5,0.03,0.0574,74.9,1.19,9.24
2561,1,3,667.47,55722.0,52.52,32.38,1142261.0,3.01,0.03,0.050800000000000005,17.7,0.6,6.3
2562,4,0,258.51,3351.28,64.79,164.51,2869965.0,2.58,0.11,0.0334,1.0,1.15,0.55
2563,3,0,355.3,12765.84,24.5,29.99,17323375.0,5.69,0.11,0.0604,1.0,1.22,3.21
2564,0,2,102.15,38182.08,10.1,41.65,6365795.0,6.12,0.23,0.032,74.9,1.19,7.8
2565,2,2,584.08,11270.15,44.84,32.86,19564116.0,6.9,0.23,0.0459,74.9,0.72,2.69
2566,1,3,858.0600000000002,55722.0,15.86,180.78,3340852.0,5.71,0.03,0.0328,17.7,0.7000000000000001,1.26
2567,0,1,806.1800000000002,38182.08,40.92,31.43,19712459.0,5.94,0.78,0.028200000000000006,74.9,1.11,1.48
2568,4,2,580.69,3351.28,40.55,111.61,2354412.0,6.0600000000000005,0.23,0.032100000000000004,1.0,0.61,3.4
2569,3,1,473.84,12765.84,78.12,142.47,3347345.0,5.83,0.78,0.0285,1.0,0.75,7.22
2570,3,2,811.4300000000002,12765.84,68.34,19.67,18522990.0,4.7700000000000005,0.23,0.0514,1.0,0.91,6.19
2571,1,1,78.86,55722.0,33.14,112.76,4494987.0,8.23,0.78,0.0417,17.7,0.8,0.76
2572,0,2,371.32,38182.08,42.52,61.43,12781349.0,6.8900000000000015,0.23,0.0193,74.9,1.25,5.15
2573,2,4,750.54,11270.15,29.26,146.01,13874328.0,8.32,-0.43,0.0191,74.9,0.66,8.65
2574,0,1,376.77,38182.08,29.66,184.87,19754390.0,5.59,0.78,0.0186,74.9,0.72,7.59
2575,0,1,748.5500000000002,38182.08,29.36,198.99,4153587.0,4.37,0.78,0.0194,74.9,0.92,6.19
2576,0,0,173.1,38182.08,86.41,73.09,14640963.0,4.78,0.11,0.0188,74.9,0.74,6.72
2577,2,4,829.77,11270.15,44.53,168.73,11657617.0,7.11,-0.43,0.0543,74.9,0.6900000000000001,4.95
2578,0,3,779.16,38182.08,77.05,15.58,9527777.0,6.58,0.03,0.0486,74.9,1.27,4.99
2579,0,0,264.3,38182.08,58.79,143.67000000000004,15735427.0,4.3500000000000005,0.11,0.0602,74.9,0.8,6.5200000000000005
2580,3,3,317.75,12765.84,57.55,184.0,15377701.0,7.51,0.03,0.0368,1.0,0.73,7.67
2581,1,1,832.6,55722.0,73.43,171.05,3806143.0,5.39,0.78,0.0492,17.7,1.12,1.81
2582,1,0,586.92,55722.0,86.7,73.23,11030562.0,4.89,0.11,0.0187,17.7,1.16,5.8500000000000005
2583,1,0,348.49,55722.0,58.23,123.01,4597724.0,6.18,0.11,0.05930000000000001,17.7,0.68,8.14
2584,4,2,89.34,3351.28,39.75,189.44,5087761.0,3.49,0.23,0.0268,1.0,0.92,4.83
2585,0,3,595.5,38182.08,33.81,169.78,8097277.0,4.96,0.03,0.0173,74.9,0.87,4.93
2586,2,2,728.03,11270.15,24.1,138.76,10464566.0,7.94,0.23,0.033100000000000004,74.9,0.89,4.61
2587,2,3,303.94,11270.15,15.72,122.34,15779005.0,5.13,0.03,0.032,74.9,1.22,3.79
2588,2,3,208.41,11270.15,28.75,115.43,17826280.0,4.63,0.03,0.042800000000000005,74.9,1.1,9.21
2589,3,4,655.8100000000002,12765.84,17.54,13.81,9514927.0,7.72,-0.43,0.0224,1.0,0.8300000000000001,4.97
2590,1,4,315.6,55722.0,65.89,199.06,7846443.0,6.36,-0.43,0.0165,17.7,0.75,8.75
2591,3,2,512.73,12765.84,97.91,49.84,838260.0,5.01,0.23,0.0254,1.0,1.14,7.78
2592,4,4,911.79,3351.28,49.36,12.22,6817634.0,6.5600000000000005,-0.43,0.0599,1.0,1.08,1.34
2593,1,3,914.97,55722.0,32.09,174.91,11662460.0,8.16,0.03,0.028999999999999998,17.7,0.65,3.66
2594,0,1,847.95,38182.08,12.99,194.08,4982864.0,2.67,0.78,0.055,74.9,1.01,1.05
2595,3,2,478.04,12765.84,49.26,72.24,7193555.0,4.0600000000000005,0.23,0.0488,1.0,0.81,7.24
2596,2,4,292.31,11270.15,15.04,149.05,15553121.0,5.42,-0.43,0.0481,74.9,0.76,8.25
2597,0,2,121.2,38182.08,41.69,153.55,8246422.0,3.51,0.23,0.0435,74.9,0.67,1.33
2598,2,1,405.06,11270.15,36.25,23.8,16879273.0,7.09,0.78,0.047,74.9,0.96,8.32
2599,0,2,961.91,38182.08,61.77,122.85,17773271.0,6.22,0.23,0.017400000000000002,74.9,1.08,2.53
2600,1,0,635.24,55722.0,59.1,41.0,11692601.0,4.74,0.11,0.0456,17.7,1.1,1.64
2601,1,2,704.64,55722.0,76.2,64.17,18229121.0,3.03,0.23,0.025,17.7,1.29,1.02
2602,3,1,297.71,12765.84,27.28,197.22,16817683.0,6.7700000000000005,0.78,0.0231,1.0,1.26,7.3900000000000015
2603,4,3,776.87,3351.28,94.05,115.7,9628408.0,2.59,0.03,0.0227,1.0,0.67,7.5
2604,1,0,170.58,55722.0,73.05,158.97,5948970.0,6.26,0.11,0.0226,17.7,0.77,6.95
2605,2,2,578.21,11270.15,70.44,113.75,14933956.0,2.73,0.23,0.0429,74.9,0.98,7.0600000000000005
2606,4,1,73.43,3351.28,99.15,136.45,9595471.0,4.69,0.78,0.0515,1.0,0.65,7.04
2607,3,1,498.25,12765.84,83.21000000000002,15.38,15404514.0,2.91,0.78,0.0184,1.0,0.6,7.91
2608,3,4,722.53,12765.84,10.71,12.82,11223492.0,3.72,-0.43,0.0498,1.0,0.6,6.36
2609,4,1,484.69,3351.28,50.05,49.28,4590177.0,7.46,0.78,0.0611,1.0,1.14,0.8200000000000001
2610,3,0,221.82,12765.84,91.34,186.48,4086246.0,3.53,0.11,0.0279,1.0,1.16,8.74
2611,0,0,182.21,38182.08,80.19,32.44,9256532.0,7.07,0.11,0.0553,74.9,1.29,8.99
2612,1,2,213.2,55722.0,69.59,57.55,11730565.0,4.49,0.23,0.0402,17.7,0.96,7.25
2613,3,1,8.06,12765.84,55.73,106.92,17384281.0,4.15,0.78,0.0269,1.0,0.95,5.65
2614,3,2,20.18,12765.84,55.08,143.85,17587057.0,6.49,0.23,0.0177,1.0,0.87,8.24
2615,2,2,470.58,11270.15,59.42,190.09,18139218.0,4.4,0.23,0.0285,74.9,0.64,8.68
2616,2,2,603.82,11270.15,64.69,79.66,14707355.0,8.120000000000001,0.23,0.044500000000000005,74.9,0.73,9.22
2617,3,2,237.5,12765.84,67.9,94.33,17887626.0,6.8900000000000015,0.23,0.027600000000000003,1.0,1.25,8.58
2618,3,4,544.73,12765.84,81.69,117.45,908355.0,5.97,-0.43,0.0246,1.0,0.88,7.43
2619,2,3,737.22,11270.15,13.68,131.39,13693216.0,4.7,0.03,0.0405,74.9,1.08,9.1
2620,3,1,107.77,12765.84,79.63,17.64,3447913.0,7.6,0.78,0.05690000000000001,1.0,0.74,0.63
2621,3,2,785.58,12765.84,54.08,102.58,13415640.0,3.08,0.23,0.027100000000000003,1.0,1.01,2.78
2622,1,3,590.84,55722.0,46.67,21.98,6901462.0,5.22,0.03,0.0334,17.7,0.8200000000000001,7.99
2623,3,0,568.14,12765.84,65.98,65.65,10677151.0,4.82,0.11,0.0198,1.0,1.25,8.75
2624,1,4,702.4300000000002,55722.0,37.78,171.3,18338756.0,5.63,-0.43,0.0596,17.7,0.96,8.52
2625,2,2,455.8,11270.15,40.74,181.54,2449219.0,6.84,0.23,0.027000000000000003,74.9,0.72,3.18
2626,4,2,354.07,3351.28,95.08,80.26,5828123.0,7.35,0.23,0.0375,1.0,0.72,8.59
2627,2,2,749.14,11270.15,67.34,94.92,2315178.0,6.61,0.23,0.0152,74.9,1.28,6.32
2628,3,3,953.07,12765.84,88.16,163.33,7493000.0,6.41,0.03,0.0313,1.0,0.64,4.14
2629,1,4,522.66,55722.0,23.25,14.13,3908537.0,2.63,-0.43,0.0347,17.7,0.71,2.04
2630,4,0,543.88,3351.28,99.76,62.3,18917196.0,2.61,0.11,0.06050000000000001,1.0,0.95,1.14
2631,3,2,559.58,12765.84,41.27,120.99,17431695.0,5.3500000000000005,0.23,0.0449,1.0,0.77,2.71
2632,2,2,476.33,11270.15,73.31,13.14,8779331.0,3.14,0.23,0.024,74.9,1.22,5.84
2633,0,1,842.0500000000002,38182.08,67.21000000000001,61.03,11677397.0,5.43,0.78,0.0613,74.9,0.78,1.24
2634,0,2,590.02,38182.08,91.09,57.94,11193572.0,7.66,0.23,0.055200000000000006,74.9,0.85,1.59
2635,4,0,700.73,3351.28,62.13,77.81,2577411.0,8.25,0.11,0.0408,1.0,1.22,3.81
2636,2,0,469.47,11270.15,67.5,14.11,4756761.0,3.48,0.11,0.0308,74.9,1.15,1.38
2637,3,0,348.79,12765.84,94.08,13.61,18197028.0,3.51,0.11,0.0316,1.0,1.12,6.49
2638,2,1,76.84,11270.15,27.73,77.10000000000002,16606279.0,4.76,0.78,0.0431,74.9,1.15,2.83
2639,2,3,924.21,11270.15,11.49,176.04,8278221.0,5.66,0.03,0.0614,74.9,1.18,5.99
2640,0,2,741.07,38182.08,90.62,55.62000000000001,3401476.0,6.33,0.23,0.023,74.9,0.92,4.83
2641,4,3,868.4,3351.28,32.71,97.57,7613643.0,6.73,0.03,0.0412,1.0,0.77,3.14
2642,3,1,662.59,12765.84,74.66,163.38,12750460.0,7.65,0.78,0.0324,1.0,1.16,2.48
2643,1,4,30.71,55722.0,94.2,38.33,3958095.0,7.85,-0.43,0.06100000000000001,17.7,1.28,7.77
2644,0,0,290.05,38182.08,43.76,56.19,7601926.0,3.64,0.11,0.039,74.9,0.62,8.26
2645,0,1,715.47,38182.08,21.16,91.5,8716352.0,6.17,0.78,0.0371,74.9,1.02,3.16
2646,2,4,776.9200000000002,11270.15,38.52,102.57,14022574.0,4.2700000000000005,-0.43,0.027000000000000003,74.9,1.21,4.05
2647,0,3,415.61,38182.08,99.66,59.32,18289280.0,6.11,0.03,0.0198,74.9,1.11,2.62
2648,1,2,442.76,55722.0,35.38,95.36,6705130.0,5.2,0.23,0.055400000000000005,17.7,0.8200000000000001,0.74
2649,2,0,604.88,11270.15,73.81,159.38,4255097.0,6.76,0.11,0.0307,74.9,0.75,5.28
